Selection	View	Channel	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Occupancy	Classification	classification	Predicted	Filename	Score	Key	Begin Time (s)	End Time (s)
1	Spectrogram 1	1	70.0	90.0	16.64	0.6923	baf						27941.758	27958.398
2	Spectrogram 1	1	70.0	90.0	19.2	0.6	baf						39761.79	39780.99
3	Spectrogram 1	1	70.0	90.0	14.848	0.4655	bat						40092.542	40107.39
4	Spectrogram 1	1	70.0	90.0	13.056	0.5882							40331.646	40344.702
5	Spectrogram 1	1	70.0	90.0	16.896	0.5455	bat						40556.158	40573.053999
6	Spectrogram 1	1	70.0	90.0	12.288	0.4792	bat						41227.646	41239.934
7	Spectrogram 1	1	70.0	90.0	12.8	0.74	bat						41709.95	41722.75
8	Spectrogram 1	1	70.0	90.0	16.896	0.5758	bat						42816.126	42833.022
9	Spectrogram 1	1	70.0	90.0	12.288	0.6875	baf						44297.342	44309.63
10	Spectrogram 1	1	70.0	90.0	13.824000000000002	0.5926	bat						44449.406	44463.23
11	Spectrogram 1	1	70.0	90.0	16.384	0.5312	bat						44703.102	44719.486
12	Spectrogram 1	1	70.0	90.0	15.36	0.5333	bat						44950.91	44966.27
13	Spectrogram 1	1	70.0	90.0	15.872	0.5	bat						45078.142	45094.014
14	Spectrogram 1	1	70.0	90.0	17.152	0.6716	bat						45591.678	45608.83
15	Spectrogram 1	1	70.0	90.0	15.104	0.5763	bat						45714.558	45729.662
16	Spectrogram 1	1	70.0	90.0	16.384	0.4688	bat						46052.99	46069.374
17	Spectrogram 1	1	70.0	90.0	16.128	0.6984	baf						55458.686	55474.814
18	Spectrogram 1	1	70.0	90.0	17.152	0.7612	baf						55997.054	56014.206
19	Spectrogram 1	1	70.0	90.0	12.544	0.6735	baf						59098.75	59111.294
20	Spectrogram 1	1	70.0	90.0	17.664	0.6522	baf						59112.83	59130.494
21	Spectrogram 1	1	70.0	90.0	12.288	0.6458	baf						59273.342	59285.629999
22	Spectrogram 1	1	70.0	90.0	13.312	0.7692	baf						59721.342	59734.654
23	Spectrogram 1	1	70.0	90.0	13.312	0.7692	baf						60029.31	60042.622
24	Spectrogram 1	1	70.0	90.0	12.544	0.551	baf						62316.158	62328.702
25	Spectrogram 1	1	70.0	90.0	13.056	0.5098	baf						62602.11	62615.166
26	Spectrogram 1	1	70.0	90.0	12.032	0.6809	baf						63061.118	63073.15
27	Spectrogram 1	1	70.0	90.0	17.664	0.6957	baf						63178.11	63195.774
28	Spectrogram 1	1	70.0	90.0	13.312	0.6923	bat						63659.902	63673.214
29	Spectrogram 1	1	70.0	90.0	15.36	0.5333	bat						63880.83	63896.19
30	Spectrogram 1	1	70.0	90.0	14.848	0.6897	bat						64105.854	64120.702
31	Spectrogram 1	1	70.0	90.0	13.568	0.6604	baf						64161.918	64175.486
32	Spectrogram 1	1	70.0	90.0	13.568	0.5849	baf						64235.134	64248.702
33	Spectrogram 1	1	70.0	90.0	14.08	0.6727	bat						64299.646	64313.726
34	Spectrogram 1	1	70.0	90.0	14.08	0.7455	bat						64529.022	64543.102
35	Spectrogram 1	1	70.0	90.0	12.8	0.7	bat						64647.55	64660.35
36	Spectrogram 1	1	70.0	90.0	16.384	0.7188	baf						64843.902	64860.286
37	Spectrogram 1	1	70.0	90.0	13.056	0.451	bat						65130.366	65143.422
38	Spectrogram 1	1	70.0	90.0	15.36	0.65	baf						65314.43	65329.79
39	Spectrogram 1	1	70.0	90.0	16.128	0.6508	bat						65924.99	65941.118
40	Spectrogram 1	1	70.0	90.0	15.104	0.6609999999999999	baf						66699.902	66715.006
41	Spectrogram 1	1	70.0	90.0	18.432	0.8611	baf						67070.846	67089.278
42	Spectrogram 1	1	70.0	90.0	12.032	0.617							67290.494	67302.526
43	Spectrogram 1	1	70.0	90.0	19.712	0.7273							67510.142	67529.854
44	Spectrogram 1	1	70.0	90.0	14.592	0.9474	bat						67658.622	67673.214
45	Spectrogram 1	1	70.0	90.0	13.568	0.8113	baf						67678.334	67691.902
46	Spectrogram 1	1	70.0	90.0	13.568	0.6415	baf						68037.758	68051.326
47	Spectrogram 1	1	70.0	90.0	12.544	0.7755	baf						68167.294	68179.838
48	Spectrogram 1	1	70.0	90.0	19.2	0.7067							68221.822	68241.022
49	Spectrogram 1	1	70.0	90.0	19.712	0.8442	baf						68476.542	68496.254
50	Spectrogram 1	1	70.0	90.0	14.592	0.6842	bat						68616.318	68630.91
51	Spectrogram 1	1	70.0	90.0	18.944000000000006	0.7568	baf						68971.134	68990.078
52	Spectrogram 1	1	70.0	90.0	16.896	0.8029999999999999	baf						69027.198	69044.094
53	Spectrogram 1	1	70.0	90.0	13.824000000000002	0.7593	baf						69082.75	69096.574
54	Spectrogram 1	1	70.0	90.0	17.92	0.8429	baf						69437.566	69455.486
